CustomerID,probability_score
cd1b41786d6f4b1e,0.9937812864651485
9cd6ab158eb84647,0.9414041919876585
c8d6ece9465b4594,0.9971557259082034
730fb9c08b4f47ab,0.995015250633635
fb0de8e642d84b54,0.9905568008346707
d457d95bbf8b4904,0.9887456563350087
c79185298ad24adb,0.9762948563378647
40c2757c0b514170,0.9654934536579433
fcb08e97520b4f95,0.8971168678775058
ee6baa8176244937,0.9941312732141938
aa419e45088b4a7e,0.9642126657768985
29e45b38efda4229,0.9815108047896249
6fb65590ea304ddf,0.9968426968636275
08335e2a607b426c,0.9891933459471313
a0f512c869ad434c,0.9702759709668879
d7d18f22c7bf439b,0.9846390921538475
4633ba6ae15544f1,0.9953143464483969
3f777c9cd5fd4be8,0.9937657917764113
2754436e63f24b2b,0.9972455681366453
5d394699ed3d40c2,0.9849561988896155
2e1b0d3249e14ae5,0.9340740102069194
bc4d48e9920348ce,0.9870133824186839
20bb82d7821e4d27,0.9929863024248432
318fee1ec0c04ebe,0.9948838756562026
d97ee30411d34af7,0.573400633879104
9833b36959234fc6,0.9777213868642503
7a683372e8984a94,0.9177235677703582
fd53606c40e443ae,0.9939413572375495
4a783f5d25724173,0.9714446939716713
e8c73b1677714c93,0.9907195532226953
7d0e7447c5284362,0.9979301386327747
f79204eb6efa4627,0.9929246025058694
5cd1d9ae81b0422c,0.9881825127420213
f41b141dde944b60,0.9652715722438535
c82f43211845486b,0.988981410185912
7c4498044d6042b4,0.9934969141870449
e4f5e4df861b4a1f,0.9525465026392448
62729d01e01641a1,0.9977052955357576
4277adf440ac4d6a,0.9520953899562901
42d6368e1f84427b,0.344967927365375
1b7f6631311841f2,0.9590824509370535
d30178e422bb4084,0.9958184068758146
689a02e7eb56423c,0.7705720604248936
aadfc4cc97384a67,0.9912351120449994
ba4862e161fb4f45,0.9821392627504956
a3bc4775cab74761,0.9914144920988037
8bb3f3f0fc534993,0.9974293807009018
9c9c760058dd4e61,0.9984929587784441
8a8a8f13f6ad4cdb,0.9960732047979302
9408a6968f7847a3,0.9952373216313926
ac837c77971f4633,0.9982251302497086
164a280ba6b04249,0.9948850981867935
d9281f8062554ee4,0.9849315837954016
8f0291dae2f949bc,0.6195395637927004
646c3298dedb4c8a,0.9954415988319731
6d4e053d31124f3a,0.974923402242311
9441e6a8e7c346d9,0.922371206971329
d6f88b7bb6894597,0.9980351951082361
4280f3a3b7444921,0.9960435357803694
4f271b9da1f64837,0.6230480597360863
7c91eff3252d47ff,0.9915076710998232
4b3809e51d9d4fbb,0.9511092015461554
f174e0d2adda467c,0.9930651391555855
9a1b24fd1b2e4462,0.9587521933531294
b3c893010c524bc9,0.9807749565997755
3241ba0f4afd4903,0.9558870533798117
851cd9e6bd53419b,0.9971052791997227
f2c1ea8a6cc34709,0.9795484544299683
4a88b3db4f334ac9,0.9884635150154396
9a0ac087972b444e,0.9870433484099735
b3d5f58be83e44a5,0.9952597333646395
3495894eb3d9488c,0.989840044755787
b4162129afd248df,0.9929458965798837
d2aa02124541457e,0.9762013034560768
3da48aeae7354983,0.9325626501388299
da68aeda8e194b11,0.9984558251053282
5f7583e9c9994a12,0.9975366205645997
1de459a353fe42a9,0.9971703369409989
057c2fc7b9db4274,0.97138861672859
91fa413d8a7e42fc,0.9830783896840184
be112e10fc4c4db8,0.9726637002670312
984550d688264ac4,0.9946796083656364
be9305f7dd6244d4,0.8809693361818456
ef67696310d44894,0.9807669511706179
094d3d6f2eb447c5,0.9963643491906625
b2a047e8c4bb49b0,0.9853120493416516
5c1277b0359b4d85,0.9551786458913758
c574b63e19f14d47,0.9979992644906923
a8257b418dfd4ae9,0.9909183356994398
d75c4783f0264edf,0.4412054903962867
27b8b147ea4543f5,0.9960026035193023
0dc0a626055d4d23,0.9961067856038716
8e9ea9e799cb404d,0.9863614105304002
b83b345953b94158,0.9837918507921936
394d0bb62814447c,0.9887349480734837
e540bf56af174f2c,0.9942382945159957
d2519fe63b404ef1,0.9802746305460843
95776302be9f49a8,0.9909413503526423
980c6dfa0bee412e,0.9876087924744751
076c32361f0644ad,0.9738196531225535
1b42322bdceb4b5a,0.9781123914755803
bd68057177714888,0.9920944331208545
96fa633f66004619,0.9890764031184559
285ec73fd8f4452c,0.9731081584734322
c42f4cc5391b4dff,0.9777790401917752
da81b34a8ee948e1,0.9954640133933645
7b8cb084d8a34f76,0.9938568609911099
f292833aa69c456d,0.9978742325996336
1fdd3a681c684542,0.9982821223836065
2bc4865a024f49f8,0.9955106129569198
7a5e3ed1d21b4f33,0.9754179044091215
1f856b347247440b,0.9717206515925281
6f5d41ad773f4f54,0.9400293378127976
62d3fb848b974bda,0.9771854976304282
b2aaa5c86b8b43ef,0.5885561944103419
68fc427aa87b4a28,0.9400150298159087
99d1c4e761a54415,0.9958783031799728
59336eabd69841ed,0.9922869511379602
ae8910b4a6664d41,0.9761018917238177
f57b115c76ac430c,0.27683189303035877
d89d62a0e6e3485d,0.974461978101143
e7d55b5ca55d407b,0.9846880395560923
4b3a7b16bac74e68,0.07168456695151135
b3b12c1e6df74e7c,0.9822550833617567
fec92c5bda1e4996,0.9936022012418579
9297873c832e46ac,0.9894006435911739
f056252e0f0b4d4c,0.9900316666490299
fabebbf90fd3494f,0.941903872786877
e9e37f417a9d49ca,0.9831970303861869
7b935f02de4b45cd,0.9459467082621634
6404c695d4f34681,0.9790863896136759
5860a8c6b341452d,0.9892139211461455
78c4924fba614074,0.9861341092089396
ae4143f39ba14da6,0.9696360595565833
005b14309afb4fb3,0.9967079695568958
5b9a563574f945bc,0.9757654717126237
8a3f81cf27ab4e09,0.9957260534315903
b18ee51d57964138,0.8961474066369648
aef411aca248491d,0.9974991391113136
466e011e41b34124,0.9783778623151755
1b5913d980d0403d,0.9848306369053162
f57b2b7c04d841f1,0.9705979071800556
56253a3a58a540a1,0.990502264847828
9a0b975dcf06436b,0.9947438417671449
68c7b5dd45f346c5,0.9833167051119684
4ae0ae0754034193,0.07538778263006937
a6a5a180ceca4841,0.9958430930204549
ea35f9d7ae534d5f,0.971092002103891
4ae14167e89f403e,0.19986078167214916
0754aea83bfc4458,0.9885759879838129
812a8a7def784f8b,0.995036833009398
5a699913607444b6,0.9750988415485147
533a1f55363949e3,0.9938651271150816
08f4cda9778d4823,0.9842930207300784
869a6987346347cb,0.9959834571677726
c7066dcc27494d57,0.9935683812871253
334625a55389427b,0.9946546347552221
ce2bdd151c094d4c,0.9938718001643906
392b09065a3c4364,0.9674019730501635
87fb8668d9ba4d46,0.39796302155421204
eae7807616914b4a,0.9952288249875691
9a47b198a81f462c,0.9961700961583968
5895fc3694964894,0.7512229648899087
d14beda397824808,0.9960136709436195
cbaf416062ec47d6,0.9747800296268065
36f53d7b0ca9490e,0.3252737202336131
d6c9660612a24618,0.6338358855678132
221b92ca430e40e0,0.7747893418734131
e62d2ed99cd64eeb,0.9844761920557372
2878f03a745742fe,0.9589851569657999
11324b50ccbc46ed,0.9807377059202917
df32507bba94419e,0.9850189721035287
273f15f4d31f4c3c,0.9660111923600289
0253e15c39f54380,0.9848645935656496
dd46d9835a844740,0.9888126522296761
a4f966a717a64514,0.9922566368421707
3be80d5778574fe7,0.9938179123416273
fe9c4e527cff44ae,0.9948335803342938
9d386038d1a54f6c,0.698523047586902
5c5691bc7e3a49c2,0.973079547960324
563a74dd5e6342c2,0.9807239408171592
98d1ca46796a447a,0.9881117688389947
9b00c748cfcc434a,0.9924699514663939
a0ff6c8ee1b24a43,0.9916422870282183
cccfa5604e204fb4,0.9934680824327731
83d6cccd1995414a,0.9876277271608227
c27d1a6f8eb44177,0.9960348978719492
fa92b9ed5c7143cf,0.9788555427929102
754fc85bd9fa4316,0.683154628562927
782c509f1ddc4c20,0.9799865896848828
6c05353c8fb04759,0.5923036614212184
bf99912427bb4f7e,0.9667110876285979
00c96aa0cf2c4f4a,0.9746515278950102
b1b4bddf89b44dcf,0.9535390349583299
4abbe69d89144083,0.9938910250770463
62dce7c8d99a47ab,0.9950237908389634
4ddba659b77d49e5,0.7569075275343731
9d04addc6d844916,0.9827673705037595
36908bbea3f24c7c,0.991620592413565
43f82567232f42d5,0.9943213438070192
756fec6fe59f48d9,0.9817657547160028
70293998205c415c,0.5678018256941536
16f718bf04db407d,0.9713582890611039
4d839fc99951465f,0.994970433952114
12f2dbe7cf4348fb,0.9513349139708376
2bacc88655f5416a,0.9660115601318824
822e23a73a8f4ee9,0.9494615707588177
1ea1e9e305bd44cb,0.402923830534034
0fd76a187e674620,0.998260596572616
ff3358c95acf4a45,0.993289299913582
4d25dc5026d3455c,0.9334695577464206
2881cb28d80e4c72,0.9847384026234649
8ce07cddc8fc47d2,0.9101003432866285
1514ab2285ff46dd,0.9673310392823364
5d501e7aeee04536,0.9330236918158019
15c22cf4f7e347d0,0.9903831601012697
26b9107d28e24800,0.9747831258027059
f7990980c61f4b86,0.943542254845531
4a53964893814eb5,0.9967167422470371
fd83d3045fc24f9a,0.975177664548855
25af05f7adb34cc1,0.9920019320614343
40441411dfb0420d,0.9970738100488304
71f419475bb44bda,0.9887994336647936
451f372aedc54057,0.9839766502899209
96790323637948aa,0.9832254106682033
f10f1782c3cd478a,0.9503565895417904
75df011517e347cb,0.9850923346925856
c2cb0af691c44adf,0.9907170738687636
52a3aa19ead64e4b,0.9810834330905532
69aca87fba81413d,0.6268486031799928
779c5d189f434767,0.35979109602868775
1f6d11f532bd4056,0.977432711992015
9770bcff48aa4bef,0.9852824336641716
efc98f960770403e,0.9771594969113809
0e5f52dceffa4d9f,0.9907762206494418
77b11a7666dc404b,0.986928284408032
0e112880161b471e,0.9632224370160509
89e170e65f484ada,0.9771840416798497
69aff6bc0aa54903,0.9948092341150457
0c9304a8bd5348a4,0.9558467938491811
3de61b97d38f4ec0,0.9795275738432283
85c8034ed0c348af,0.6938656258958698
395b03787d2443e5,0.9976185638284294
ee7726661d2f4c6b,0.989016719242261
012e1f45824d4b6e,0.9793855689742075
0fa41f234f394354,0.9938141526080586
20128b53c390425e,0.9795598996003486
ab00baf7774747e4,0.9866887226453935
007ec379528e40fd,0.9797074953307056
4bd94c330d3642bf,0.9949929788327275
a7a1f3ea74c94246,0.9290665335912223
00f5c3b509e14a41,0.994807327346791
23fd1fa8647d4432,0.9825224662014884
1154f193d65b4058,0.9966142107853193
272cda52158e4e93,0.9814750421366717
9ca8dc577e8b4f4a,0.941198314009442
9f6b32cdff7c4fa0,0.9474297952723785
802c411578e04d90,0.9976411447439681
42f85f4db1414250,0.9524624425185337
773de340de89440b,0.9091354999302893
0a2f266a2a7a4cc4,0.9900306186864176
a3339d7ca5874f9c,0.9695975500593197
5513ab88a4e14c14,0.9870926841342657
ea9db629ceb442ff,0.9853471819716957
74ca28bc3014453a,0.9937556106710287
36a7035660164fbe,0.9917616445977427
fa281ae6a29f477b,0.965803311899421
1f39ec08c5b54a2f,0.9974854625474787
f54a89dba5aa4082,0.9787936551415948
f799f06165314719,0.9708492930707217
8ddc398782524020,0.9948321433026198
c5406515a7a948f0,0.9651191735363577
04b3435914124122,0.9913763329993184
6a85b86c66e143a6,0.9698387905017948
f74af82e3dfd4070,0.9926675043787131
ae06147d3b7b4b15,0.9911810089513802
a063dc5ba801496f,0.9858201992214752
de89b69018b647ef,0.9732540394842315
c329cc69c9d94c10,0.9790453693525086
780c5d2c6c224eb5,0.9572265456203478
26826b5e992d4daf,0.9946611261129118
729e14c5ad8d4b83,0.9860042304865928
977afc68f3b04000,0.9938044314740981
918b1d650efe4fe6,0.9827715819341329
ae2b35b7b615429e,0.9873775596469443
4c82ae7f194b44a3,0.9960061056910864
e9d02825c1914886,0.9134148868284302
84655a45a67e4bb0,0.9833866220661298
424bc6adb1fd4771,0.9655424622479825
22a5813fd1244a41,0.9748839918865493
899304ede3d547b1,0.9961042572953415
fea5c072bfb747c5,0.9462908258760977
fa678d7b4dab4eca,0.9922067815839904
d198510854f74d0c,0.9206393595712887
b6c97228b13d4b47,0.9817543356678708
49f3dedf653541d9,0.9952534160930453
1e07e650e8e444a1,0.9794317208548826
b623b3130d5a4eda,0.9936867628212293
d1c16ac9339444ff,0.9961204828404739
2d45675af91e4ead,0.997709533698962
22ea80c582334df9,0.9336593898036638
7d06fc55ac274e9d,0.9808747932205332
7b930188635f4567,0.9786096455656695
dd73744654064967,0.9520455122920386
1de1d40056f04660,0.9605132214710196
18bec36e20c64ce4,0.9871766909306999
13d80d73d27b43a1,0.9895714133635275
8592cba336e24424,0.9981653173442426
9fc3721617c744e5,0.9969844705566352
a39e4961d4724cdb,0.9892066764962918
ffa2ca76f4844693,0.990881439558517
c41ede34ca644988,0.9921067882702075
cafcdefb6c364670,0.9658476941997637
d15b3a2c2f51427b,0.9754489756534678
3ee9409b46c74be2,0.9930917087282014
8145362b85fe4dab,0.9938079302242467
13dc2ec964484542,0.987369618845321
1527fa74302d4c5e,0.9471080357492402
e39313e726de416b,0.9981755570130518
11d827b66f8a4997,0.8956384410020681
144f2b3bd0fa4fdf,0.9264949923895104
548d823bf6114dee,0.8834962184327807
954a6554443b4fca,0.990464028404021
c9d5c5201d56454f,0.9696115389993202
d1a80bed5fb44b13,0.994651771985037
9cf3c7c3dc5946f6,0.990502264847828
8863a0c12a534a62,0.9961488187523188
e1bae02788ea4262,0.9919169419008194
c1770dbbb2ed481b,0.9769592696754187
48937668d1e8414a,0.4725782862714545
d7a7c0d6bf6a4456,0.5687082860570901
d09d1d773ecc4853,0.9326693201098559
cdb64b653ddb432f,0.9978932037921064
06898ebe7d7f415b,0.9002088663217166
a93024bd69944672,0.9708224473551322
941ca13c941643a6,0.9854049558055916
679ada659f014427,0.9713883020755788
fd43dd7978af41f2,0.993085795349674
1a20ee96c12f4596,0.9958379070464748
5cc6695ff35d4f03,0.9648273170597808
970bcb7f42bc4c3e,0.9772211313876802
f2fe59fd36a844fc,0.9967556970012311
191ff52c0d3249bc,0.9960285707499125
603049de534a4141,0.982011897882742
60c2ca32e42d4827,0.981284541939173
f64817a9441b4ed9,0.9870538546277651
aebd40aa124a4b18,0.9381336379392559
fa000d4b6e584faa,0.9882313177807684
9a3bc1de91144b76,0.9831810973832139
2f1d148dd406440b,0.9970091227413216
488eb7af40f84007,0.9764859039346555
1a06f408f8f247c4,0.9925729441288909
25b8e79203504661,0.9745657666948214
e1e0a9ff821c48cd,0.9863937386463055
4d6c6166dd2f4ca1,0.9930078573109514
227c654bab38416d,0.9274105197872298
873fde024317448f,0.9028340991766053
257ef7f44bb14fbd,0.9722336043266491
e1258a07455f43de,0.9809621883305026
3b0a1bc961c3432e,0.9948207358713751
861ae0038cc14939,0.9111818343380188
9cf94972e6f14a22,0.9874229588053021
00f3cc3b63bd4403,0.2891415797209042
28591056bc50479c,0.9958633104690925
ac8099e2ce904381,0.9707755626925771
baefb72917534434,0.9878335713895163
6c5b15d810224793,0.9871200104826043
81690fcf09234d0b,0.970386412488877
38765439b1e6403c,0.9955209149213159
017ee49268a8426c,0.9839181498171822
4a930f1187ca413b,0.9699534445349914
6569b2f3aa7f4aaa,0.956377517150438
5259877b94234810,0.9428399563121135
f0bb526a275f435f,0.9861867293702861
edf44f1cdffe4955,0.9779320792333169
5f4dd8a1aa8b4c74,0.9793545955852307
948a5ccdefb049d7,0.9897906341080228
1bf6dc53f2454569,0.9906910540447523
ea7ed20882134ab4,0.9888438798619341
1c92dd0197b64f5f,0.9917691674456274
14d90f79128a4f26,0.7950550454654635
65e25c16f9a444d9,0.9953501452720718
f9b9057c73124de4,0.9806187611231716
bbf543ff460642ef,0.9810747186159823
6efd151b5dd34104,0.9970112374078373
c99e11fb947d44cf,0.9973793811770814
4dcc1d4099c1431b,0.7765861474019252
f0e52ee156e34c7c,0.9897873062076648
01f3ca49e7fe40d1,0.9927103662393397
8232582f5b694543,0.9571172101543199
666d244631e74334,0.9924691356535003
0ad22e6846e84d54,0.9877357539206157
06385edd757d4fd6,0.990246299973693
96bf46071c504acd,0.9944216235870293
5d8bccb8513f4afb,0.9686258396932008
136a9c207e0045ed,0.9796784758987411
ffd0495f9bc04288,0.9950064481261327
962bec6567974c9a,0.9392841873280178
06d8b21477b94e18,0.968423338669402
e64d248c8e9041f0,0.8998114767169105
592d3eebc0d34a71,0.026337169612569006
7e3972115e9842e1,0.9457023069453866
bc3585120a904201,0.9528682920531523
6ab61ecf4aec437f,0.979899084812572
f0ae766b8c6e43e4,0.990149227237906
a0e9a73080044ccf,0.9950416379073513
dc2f739c370346da,0.9885174803282203
391dae18d4a44f52,0.9834476658764943
3fb2881d108a40c3,0.9976104211237053
9552157856fc468c,0.9679318583715506
f8f3f2e896bc46e6,0.9649041936501647
7f80f45eaf354305,0.9960171058223583
a036866f5d1f45a4,0.9646955540292188
8f99df3e36264caf,0.976333455219727
75dd5a37645d4398,0.9356742692744098
56e05868c034434f,0.9971061846636321
faaf5f97ea584a6e,0.9791878565189241
1228de1be61f4b01,0.9852108586546064
019a29c337c54357,0.9568726656640486
0d025efd0ee54aae,0.9922191233738752
2e8b64f87c0f4f63,0.4953763176611773
078134b05e704c70,0.8794474952443699
2afdbae069714635,0.9930239547835242
e5539c93a8484b16,0.9928552008819685
2732996fd75743c2,0.9281812985877584
faf63f674fdc46cf,0.992271163733157
b5075660d9474b29,0.9767729943110572
0b8afc07378a4b3c,0.9888498028963639
e51f09a28504426b,0.9951085126195984
e8ab9a11cd6d4224,0.9344236882123308
c762b5cf3c74461c,0.9602887750742487
05f2bbcaf8f04dd8,0.9667261314058975
5f26e88550b5428f,0.9949813217617303
3c57685d36b14d1e,0.9503652451150444
e17d2f590d84426a,0.912590106559001
2a43160c23a74c18,0.9859119098354203
a7cfae1fd49643b9,0.983707759931083
98fc7bd9c7354eb2,0.9731072642578446
c728a951ef8e4fa8,0.9595547278085941
765910d68ebc4352,0.9691738326772715
1c5bc159f7a24bb7,0.9081711125095522
f78faf1a9beb4ee1,0.9948811352626321
f8732a3d533a4a5a,0.9941189471508858
77ef8f6903a84b28,0.9474467112667465
16fd7ad5521d4a49,0.9811225737584953
0dc47c2fcc364f39,0.9626052183742725
bdaa351fd1eb472a,0.9864991523194631
d85a44d771f94bf2,0.794507145057296
74f154d4bd26415c,0.9103434403135605
b1ed242504544c48,0.9489222330595737
b162392f294b4250,0.9729664741243289
90d889d55b474c20,0.9669624352285917
6c2325b796cc403e,0.9469165437868361
33d96d0637dc44e2,0.9781449486337065
f790f0e7dbf54138,0.9889360870364314
bf1257bccab54d9d,0.987460528888361
6214693f6a8442fa,0.9920054925867258
20e53c0d2dbf411a,0.9509557002279482
a448ba7f97504db1,0.987814029021333
1280e3cda4e84af2,0.5843186905286469
a69a8ffedabc4a4e,0.9950305349396287
1e0e55739a9d4261,0.9916724086761338
b93cdff9660e4583,0.9889763312536975
f3f1563cc7284339,0.9793390630854245
f23e1c741c61495b,0.8670981628891259
7a2775c5437c4fa2,0.9935339240518495
eb3e06b65f034dfe,0.9906068033388594
8e159ff6c61f492d,0.9977767885539051
db74ad6e08224d63,0.9460701857454109
b5a62f9dc7e34206,0.9743379925019607
9e91ed051a544a6b,0.9905899414525932
5bee2e039f8443ce,0.982459476954064
cb6aed10f72846f3,0.9983113895091063
5e780151ffdf4736,0.9966955986324133
1a27b65d665a4d17,0.9747949165111615
647329c9ff164e0a,0.9521903838315144
da0add54488e44f6,0.9596299565021444
a80aa5fe830245af,0.9673283613541152
3fcb41964c074dbd,0.9915522743665656
1d791ebc0374419f,0.9978473633121209
73be666ca8464b97,0.9929750664527371
7064a3d9adbe4cdb,0.95954568687043
a4dc164811274b6e,0.9869042403777699
eccfa85296a74309,0.9874446992658428
af3b72e2f1d948f3,0.9838967985138254
3aff1f99b21f4768,0.9884853751030738
8931c3acd1ee4596,0.9746487639535175
92c531a9783e41aa,0.9967598205141344
2f0dbf492fb0445f,0.6393156216054898
6c3c0afa0bac4c17,0.9835513075912289
fee3ee60c2ef4919,0.9894369298212522
8a2288a76d7c47ca,0.990887715493863
b25e9ba354f841c0,0.995438304211127
7a8f1b322b1c4ca1,0.9708196440746563
6c586d3ccb454cea,0.9877484029873328
3822b624a18a4ac4,0.9917914802101631
ea83eaf439674f2e,0.9965928408287491
dda22bd0523a4c4e,0.9236734168087148
a7b63b8aeb5042df,0.9705928528671297
f24418e7dfe44617,0.9884501291804474
2566fa01a3c1427d,0.9939784933609136
f23660cbe4c54842,0.9935118265059298
47bad70123524e42,0.34580437618587706
dc3072739e8147d0,0.9696852649007907
f62d05ecc79f4d4f,0.9966945612187044
fe33424515ed43ba,0.9715546559964706
3192ec2900364280,0.5334664944593176
98d8b915d71542a7,0.9799567747327517
3282bb4bde9a4cd4,0.9920366293519173
1fbd530b6b264c76,0.9897667279111553
a4bc4b07af884b3a,0.9685693839864113
0521ca77d6934f69,0.9959240815034168
28cb851375ae4216,0.9977954130102238
19e6d066144c4a2b,0.9055493451285874
cb2cdbc617834534,0.9350148696578189
5dfd8efd832c44ba,0.9983983749168376
2e9605c4ad4b466c,0.9457211184488096
13feefbac2dc48e2,0.9854708283234253
b6d8b16767c549f5,0.9966391356428065
ce1bf2dfaecd435a,0.9951346537297207
0c5a2876444a4d39,0.9329102613697409
699a6557dab2450a,0.9928114767800713
2f530100f88d49a9,0.9782948384258411
9c8d081852a940b0,0.9922437296107303
390502e0fa2649f0,0.9804352722293528
1bfaf974df7944b5,0.9675525223261723
518ed05d27fc4a06,0.9951165570797026
4f4a05b5b4c54c2b,0.997827654889612
85b78082725d4315,0.9925521646940493
d9221fa3099b43a2,0.9769175606788275
73c18022fc294ed7,0.974522699830606
996ac3a60c5649e3,0.9858700323385104
11cd183cbb2e49a4,0.992618116932539
0dadb77e36bf458c,0.9819642661590597
eb69eed4a658464d,0.9886987995272442
51028a494c904062,0.9881545945515645
0770763bac5f4ab9,0.9838363477454319
c679af5d553f439b,0.9916705922906889
e6a94801ff564453,0.9192630542452167
c708e582f5d14254,0.9928700053145095
aefdcd7ed35840c8,0.9952591840483608
d0c9dd37cfb64264,0.9955464610453321
416406b95fda4a00,0.9617186233034507
fa661ebcc87d4542,0.9613633576537038
b9d8da4b9b0a430b,0.9401014799063832
9051e8c6971f40ca,0.8872917477322565
fb9d1b5a8086472e,0.9660770136060495
f8d61302b03b4151,0.9794379239200321
e02c33675bb34963,0.9925540934701877
f1e75300b6514c67,0.975320462736746
2dcd2d2b15d14a8a,0.9666731412648126
0c6ad3462d8c47ec,0.9377920191779678
13b24f2b0fe84301,0.9738959849522995
bf6961d9e20e40e1,0.9875267979918783
a6bf7e54aff4411e,0.8603615305876152
aa025201dcea47be,0.9956137669862724
0b27dcaa17884c5e,0.995244230972598
7dfb31b72b084eed,0.9961574418349292
09cf4a5857c3475c,0.9761847739287225
dba66b8d756e4a77,0.9879100676123299
7c9ef19be48c47c6,0.9918298139212544
9ef7b134c52e4eb6,0.9959108531067589
e3d7a25233bf407b,0.9880871508220678
9e027c95f3664f66,0.9957387119220938
509bf1d21d5c4c64,0.43199434335284265
2a6559cc90e04256,0.9865974610813792
9f2508e35b474409,0.9859051949095212
ddc93ef34f3346cd,0.9965646426763242
74adc507170e4b1e,0.9682837538912861
0a70ecdd0deb4b48,0.9808954132309736
b8664ad8534d4e88,0.9879959576592784
793233208a4d4980,0.9951025224056113
f9f6218ac9cd421a,0.9968578872072261
e5ef43374f07495a,0.9959237852985322
1b0f0fc183064072,0.9392102950618143
852bfd0a4fb0410e,0.9690312258232507
f57ff90de8e3407d,0.55128022917784
eed0e408f0804ebe,0.9853446471692495
b5c784f07e124aba,0.9960822583668468
653f5848bb1f4d1b,0.9876704424399849
2870861fb2ea4288,0.9912197146379395
3b69d78ddf924b2e,0.9868318433155081
31941b919430419d,0.9961289301648388
05b829f9d17a4023,0.9964922253614321
d6935b652dba45a0,0.9508662833866708
a37a92da5f864cdf,0.9696584808489762
a51fc2b11b3f45f1,0.9671371709323549
8b3717947ea54be6,0.9972882914417592
ab3e663c99b44cc3,0.995743259405987
b6ba4551514e4d2a,0.9906152640484452
144fe211af864ac6,0.982700264404105
970b864f876047c1,0.9761475267860384
8e65c1793e264c42,0.9882777016508214
d58d4fd61a0043ed,0.9697592007937706
c2b59b9b901b45a4,0.9920840379481135
b0dfa3bcb02544a7,0.9690993740031688
0b431416f8b04ed4,0.9909935532531821
7e1c0571b20d4c5b,0.9108387040103749
1ca98757e68a4101,0.9920681087247583
f469657724be453c,0.1097763274162547
31e02b43028347ca,0.9936543199122927
700dac574fae4a2b,0.9935760229065049
e09c8e6404f14ba8,0.9959136078374446
774cf48a65f749af,0.9900777231141756
11eec4604a824751,0.13624498720079503
81072d3bd280438d,0.995754990644364
dc7dff0cb9674970,0.9959824895553369
6479b66524414431,0.9566797608361549
dfed7919e4604ac0,0.9876285309911403
ec1cb1ee0bd34a80,0.8794073942960632
d3931a3dea8c4bc1,0.9641829755266335
48b26d6583c448c1,0.9888753625005419
e07f77d2b24f4cc6,0.9885918339459112
23bb86de7c744fcf,0.9916906617135632
189069c962804c92,0.995836065602689
5d12547c9dde423c,0.9868236171833312
a89280b1373449fe,0.9649429836647371
90ff2408720044ad,0.996410615864448
f4c718602af54b54,0.8877919880557038
66c4c73a17ca4274,0.9348271884231469
7be0422a74924a26,0.9605132214710196
05237527d14f45b4,0.9936469261346049
065ef50accab4a7e,0.9730098222685909
4354e252dd0b4674,0.9929287506039594
3b7d729081af472d,0.9669556483781309
e28d6cf49e074471,0.9725964536690257
0461ba45ac7b4dc5,0.9021175499105454
4dcde323168b4b77,0.9918157553576881
0d3df1bbb1c24c2a,0.9928751365819933
d48a1e9ffc764270,0.971317677853655
343d397fe2344fea,0.9834622501615158
a8f5ffb7741948e8,0.9664843037232356
519afdd640bb40a7,0.9950560753756734
57fa0d7cb49d4bdf,0.9943484817942424
162c2bb4194f4c5a,0.9506502846762096
9138ee9cc60d46c0,0.9711679855285029
81c7ce8b60a94476,0.9958543886638036
eb1e53162aff4c1d,0.9573896755630189
f75bea051da641f7,0.9931043829234882
953644560241487f,0.9888133995862601
fb15dabc4d4149a0,0.988246908926383
6cd65c3b5598441d,0.9755792700026792
b19ff6d2413e4d73,0.9975055675588231
d350ab3f7a4a458d,0.9415103024928656
0dbd47c08a2a4930,0.9276688974009623
1918232d214b4fc2,0.9783799731307261
5924c0bfb7b74be7,0.9852642931402169
a761ab340c0d4a1a,0.990652894298624
075eb94fec034c86,0.8811245318205598
9a3fe7e847384e3f,0.9837246863726263
3b417a039b024bc4,0.923048619388985
ee3fee1cc2a34d96,0.9285526839218098
2b5e00fbe28442a8,0.9912210846397915
0ddf468607f84244,0.9944089143236337
ae365d994fed42ca,0.9641536600134931
4b563409ecc04a94,0.9940675975195506
47ef8bed20074933,0.9472168162187138
09a74ecdb5d74daa,0.9920068261746908
641c88150ef34155,0.9860521272117633
a292282d0f7644b0,0.9958305139585518
dbf701f874a241bc,0.9942582670248489
f15dff2b375c4178,0.9892368591510977
b1fdf461d1334eaf,0.9944549647752757
2b8084f28e4a4270,0.9932864609268156
333231be98694660,0.9739530159308392
598363368c234382,0.9737258140546379
8b347a433c8d4732,0.9963903000486714
17912d4e955b4182,0.9973788222381269
61eb5b31543a4a97,0.9754304552673168
8cd9b540a7d94c24,0.925123811802304
cfbffddd4de64e3b,0.9821101701959954
b9557e824eb44b8a,0.9610350569276465
3fbc2a05d6f0472c,0.9906296317506205
5f6aa62656364d00,0.9880133488347593
76a39d2437414d7d,0.9648086748288479
2d3d943b09b24520,0.995010275152848
d578357cc81f4955,0.9832436683590843
1be734d2568549b1,0.9682321592488294
8c454be6cfac482b,0.9936730191201614
a1f1aaa2ec1b4728,0.9894207343406265
30cc235ba1714de9,0.9821475423933528
319b30e8c2fd407d,0.9531171855913206
a2b179e5ef4d4561,0.9104802450805702
152b8c58b5b94dff,0.988184172741564
